,id,buy_time,vas_id,target
4985,1499459,1531688400,2.0,0
4986,2872744,1531688400,2.0,0
4987,2089087,1531688400,2.0,0
4988,1609711,1531688400,4.0,0
4989,3877714,1531688400,2.0,0
4990,610326,1531688400,4.0,0
4991,2329383,1531688400,4.0,0
4992,3557982,1531688400,1.0,0
4993,877334,1531688400,2.0,0
4994,1101135,1531688400,2.0,0
4995,2829643,1531688400,2.0,0
4996,1477120,1531688400,2.0,0
4997,3324487,1531688400,2.0,0
4998,587731,1531688400,4.0,0
4999,743674,1531688400,2.0,0
5000,4004993,1531688400,2.0,0
5001,3579360,1531688400,1.0,0
5002,46009,1531688400,2.0,0
5003,2481193,1531688400,4.0,0
5004,158284,1531688400,2.0,0
5005,3496815,1531688400,1.0,0
5006,137323,1531688400,4.0,0
5007,2177326,1531688400,2.0,0
5008,2416030,1531688400,4.0,0
5009,2871030,1531688400,2.0,0
5010,340189,1531688400,5.0,0
5011,2395211,1531688400,1.0,0
5012,1649097,1531688400,2.0,0
5013,1499391,1531688400,2.0,0
5014,3474587,1531688400,2.0,0
5015,496876,1531688400,1.0,0
5016,2936639,1531688400,4.0,0
5017,430356,1531688400,1.0,0
5018,1543293,1531688400,1.0,0
5019,3770036,1531688400,4.0,0
5020,1694829,1531688400,2.0,0
5021,2068324,1531688400,1.0,0
5022,2677301,1531688400,2.0,0
5023,1388200,1531688400,2.0,0
5024,2612887,1531688400,2.0,0
5025,1298930,1531688400,2.0,0
5026,1299518,1531688400,2.0,0
5027,271798,1531688400,1.0,0
5028,1455857,1531688400,4.0,0
5029,788382,1531688400,2.0,0
5030,3770238,1531688400,4.0,0
5031,2720639,1531688400,4.0,0
5032,3390232,1531688400,4.0,0
5033,677310,1531688400,4.0,0
5034,1233560,1531688400,2.0,0
5035,2741547,1531688400,2.0,0
5036,3727379,1531688400,2.0,0
5037,3260404,1531688400,4.0,0
5038,2590191,1531688400,1.0,0
5039,3706179,1531688400,2.0,0
5040,1433586,1531688400,5.0,0
5041,3087167,1531688400,2.0,0
5042,1609546,1531688400,4.0,0
5043,2024514,1531688400,2.0,0
5044,1409650,1531688400,2.0,0
5045,3238007,1531688400,2.0,0
5046,4025261,1531688400,2.0,0
5047,3476294,1531688400,2.0,0
5048,832916,1531688400,2.0,0
5049,1099552,1531688400,2.0,0
5050,2894264,1531688400,1.0,0
5051,496785,1531688400,2.0,0
5052,2936802,1531688400,2.0,0
5053,3108806,1531688400,2.0,0
5054,2937734,1531688400,4.0,0
5055,3131125,1531688400,1.0,0
5056,407756,1531688400,2.0,0
5057,589,1531688400,4.0,0
5058,3432177,1531688400,2.0,0
5059,1869438,1531688400,1.0,0
5060,2806737,1531688400,2.0,0
5061,2763000,1531688400,4.0,0
5062,1010363,1531688400,4.0,0
5063,293674,1531688400,2.0,0
5064,1122499,1531688400,1.0,0
5065,3961388,1531688400,2.0,0
5066,4109528,1531688400,4.0,0
5067,2068292,1531688400,4.0,0
5068,1694877,1531688400,4.0,0
5069,2936638,1531688400,4.0,0
5070,654737,1531688400,4.0,0
5071,2177324,1531688400,1.0,0
5072,2199472,1531688400,2.0,0
5073,1123550,1531688400,1.0,0
5074,1759448,1531688400,2.0,0
5075,3519154,1531688400,4.0,0
5076,2503124,1531688400,2.0,0
5077,384697,1531688400,4.0,0
5078,631388,1531688400,1.0,0
5079,4046303,1531688400,2.0,0
5080,272792,1531688400,2.0,0
5081,2263696,1531688400,2.0,0
5082,3748739,1531688400,6.0,1
5083,2871679,1531688400,4.0,0
5084,2893212,1531688400,6.0,0
5085,1588442,1531688400,4.0,0
5086,47071,1531688400,4.0,0
5087,1716014,1531688400,2.0,0
5088,2350319,1531688400,2.0,0
5089,1803789,1531688400,1.0,0
5090,2655377,1531688400,2.0,0
5091,2417090,1531688400,1.0,0
5092,2634673,1531688400,1.0,0
5093,2198508,1531688400,2.0,0
5094,2764654,1531688400,4.0,0
5095,271670,1531688400,2.0,0
5096,766207,1531688400,4.0,0
5097,1753,1531688400,2.0,0
5098,809871,1531688400,4.0,0
5099,3728424,1531688400,1.0,0
5100,1759450,1531688400,8.0,0
5101,2720716,1531688400,4.0,0
5102,407881,1531688400,2.0,0
5103,2199469,1531688400,1.0,0
5104,698923,1531688400,4.0,0
5105,563401,1531688400,4.0,0
5106,2438886,1531688400,4.0,0
5107,2568190,1531688400,4.0,0
5108,563942,1531688400,1.0,0
5109,1077953,1531688400,2.0,0
5110,2785125,1531688400,1.0,0
5111,3791408,1531688400,2.0,0
5112,3238715,1531688400,1.0,0
5113,3368973,1531688400,1.0,0
5114,1957684,1531688400,4.0,0
5115,3346318,1531688400,4.0,0
5116,2612793,1531688400,4.0,0
5117,361767,1531688400,1.0,0
5118,788169,1531688400,2.0,0
5119,1454195,1531688400,2.0,0
5120,2198468,1531688400,4.0,1
5121,3496230,1531688400,4.0,0
5122,2589429,1531688400,2.0,0
5123,4151855,1531688400,2.0,0
5124,1256430,1531688400,4.0,0
5125,621,1531688400,1.0,0
5126,676370,1531688400,2.0,0
5127,1431897,1531688400,4.0,0
5128,3684676,1531688400,4.0,0
5129,3835181,1531688400,4.0,0
5130,2678203,1531688400,2.0,0
5131,4277815,1531688400,2.0,0
5132,1609507,1531688400,2.0,0
5133,1101177,1531688400,2.0,0
5134,4045786,1531688400,4.0,0
5135,2002587,1531688400,2.0,0
5136,2806198,1531688400,2.0,0
5137,406787,1531688400,1.0,0
5138,4258209,1531688400,2.0,0
5139,2221115,1531688400,2.0,0
5140,2741587,1531688400,2.0,0
5141,3132209,1531688400,2.0,0
5142,1520527,1531688400,2.0,0
5143,3577819,1531688400,2.0,0
5144,271139,1531688400,6.0,1
5145,743576,1531688400,4.0,0
5146,967827,1531688400,2.0,0
5147,2132780,1531688400,2.0,0
5148,362849,1531688400,4.0,0
5149,2024511,1531688400,2.0,0
5150,3962083,1531688400,2.0,0
5151,3281860,1531688400,2.0,0
5152,2959734,1531688400,1.0,0
5153,4256911,1532293200,8.0,0
5154,2241696,1532293200,1.0,0
5155,1255441,1532293200,1.0,0
5156,1804685,1532293200,1.0,0
5157,1255689,1532293200,1.0,0
5158,4025205,1532293200,1.0,0
5159,2329337,1532293200,1.0,0
5160,2914580,1532293200,1.0,0
5161,2220388,1532293200,1.0,0
5162,1299145,1532293200,5.0,0
5163,2742830,1532293200,1.0,0
5164,3557110,1532293200,2.0,0
5165,3261097,1532293200,1.0,0
5166,294363,1532293200,1.0,0
5167,1189148,1532293200,4.0,0
5168,3453158,1532293200,1.0,0
5169,2459830,1532293200,1.0,0
5170,1587694,1532293200,1.0,0
5171,3022648,1532293200,1.0,0
5172,3239365,1532293200,5.0,0
5173,4088485,1532293200,1.0,0
5174,3346703,1532293200,1.0,0
5175,921373,1532293200,8.0,0
5176,2590595,1532293200,1.0,0
5177,2698480,1532293200,1.0,0
5178,1432058,1532293200,1.0,0
5179,3324686,1532293200,2.0,0
5180,4045925,1532293200,1.0,0
5181,1542970,1532293200,1.0,0
5182,3962040,1532293200,1.0,0
5183,4111066,1532293200,1.0,0
5184,1432363,1532293200,1.0,0
5185,3856075,1532293200,1.0,0
5186,833090,1532293200,1.0,0
5187,3151982,1532293200,1.0,0
5188,3388705,1532293200,6.0,1
5189,2437636,1532293200,1.0,0
5190,3432796,1532293200,1.0,0
5191,2111066,1532293200,1.0,0
5192,2958498,1532293200,1.0,0
5193,1321909,1532293200,4.0,0
5194,787994,1532293200,1.0,0
5195,2133151,1532293200,1.0,0
5196,3088275,1532293200,2.0,0
5197,1299306,1532293200,1.0,0
5198,1277254,1532293200,1.0,0
5199,2980688,1532293200,1.0,0
5200,3556987,1532293200,8.0,0
5201,1277975,1532293200,1.0,0
5202,2892856,1532293200,1.0,0
5203,3410800,1532293200,1.0,0
5204,3727715,1532293200,1.0,0
5205,249738,1532293200,1.0,0
5206,2024186,1532293200,1.0,0
5207,2633245,1532293200,1.0,0
5208,1056316,1532293200,1.0,0
5209,2502899,1532293200,1.0,0
5210,1543964,1532293200,1.0,0
5211,1826506,1532293200,1.0,0
5212,2785329,1532293200,1.0,0
5213,3919255,1532293200,1.0,0
5214,4278700,1532293200,1.0,0
5215,3620495,1532293200,1.0,0
5216,3791024,1532293200,1.0,0
5217,1915301,1532293200,2.0,0
5218,4151330,1532293200,1.0,0
5219,3621910,1532293200,5.0,0
5220,1144016,1532293200,1.0,0
5221,1542554,1532293200,1.0,0
5222,3749883,1532293200,1.0,0
5223,1520761,1532293200,1.0,0
5224,2634601,1532293200,1.0,0
5225,3410675,1532293200,4.0,0
5226,406669,1532293200,1.0,0
5227,585959,1532293200,4.0,0
5228,2393770,1532293200,1.0,0
5229,587413,1532293200,1.0,0
5230,1388997,1532293200,1.0,0
5231,4173020,1532293200,1.0,0
5232,2502635,1532293200,1.0,0
5233,2219674,1532293200,1.0,0
5234,317734,1532293200,1.0,0
5235,226025,1532293200,1.0,0
5236,3304440,1532293200,5.0,0
5237,943701,1532293200,5.0,0
5238,1936673,1532293200,5.0,0
5239,1078297,1532293200,1.0,0
5240,1803467,1532293200,1.0,0
5241,3748344,1532293200,2.0,0
5242,428599,1532293200,1.0,0
5243,1891396,1532293200,1.0,0
5244,3833840,1532293200,2.0,0
5245,609532,1532293200,1.0,0
5246,1277514,1532293200,1.0,0
5247,3368312,1532293200,1.0,0
5248,2546308,1532293200,4.0,0
5249,721622,1532293200,4.0,0
5250,3303664,1532293200,2.0,0
5251,3834956,1532293200,1.0,0
5252,4279115,1532293200,1.0,0
5253,1211630,1532293200,2.0,0
5254,384286,1532293200,5.0,0
5255,541063,1532293200,1.0,0
5256,2720395,1532293200,1.0,0
5257,339498,1532293200,1.0,0
5258,1011374,1532293200,1.0,0
5259,2307386,1532293200,4.0,0
5260,2849864,1532293200,2.0,0
5261,1848599,1532293200,1.0,0
5262,1913479,1532293200,1.0,0
5263,3110511,1532293200,4.0,0
5264,1716676,1532293200,2.0,0
5265,496561,1532293200,8.0,0
5266,1273,1532293200,1.0,0
5267,1632175,1532293200,1.0,0
5268,1344256,1532293200,1.0,0
5269,1499075,1532293200,1.0,0
5270,3535301,1532293200,8.0,0
5271,1738182,1532293200,1.0,0
5272,4215686,1532293200,1.0,0
5273,1715658,1532293200,2.0,0
5274,744008,1532293200,8.0,0
5275,1233184,1532293200,1.0,0
5276,203249,1532293200,1.0,0
5277,3195669,1532293200,1.0,0
5278,1869941,1532293200,1.0,0
5279,1032820,1532293200,8.0,0
5280,1848889,1532293200,1.0,0
5281,2153991,1532293200,1.0,0
5282,1543970,1532293200,1.0,0
5283,699146,1532293200,6.0,1
5284,430002,1532293200,1.0,0
5285,1694612,1532293200,8.0,0
5286,2154098,1532293200,1.0,0
5287,1671242,1532293200,1.0,0
5288,2525520,1532293200,1.0,0
5289,3599378,1532293200,1.0,0
5290,3578927,1532293200,1.0,0
5291,1827211,1532293200,8.0,0
5292,2655769,1532293200,1.0,0
5293,3067100,1532293200,1.0,0
5294,1277516,1532293200,1.0,0
5295,2067571,1532293200,1.0,0
5296,1432083,1532293200,1.0,0
5297,2066883,1532293200,4.0,0
5298,654468,1532293200,5.0,0
5299,362150,1532293200,8.0,0
5300,3920303,1532293200,1.0,0
5301,2350368,1532293200,1.0,0
5302,3346183,1532293200,6.0,0
5303,1477171,1532293200,1.0,0
5304,3368681,1532293200,1.0,0
5305,1056319,1532293200,1.0,0
5306,3557746,1532293200,1.0,0
5307,2849759,1532293200,1.0,0
5308,3855351,1532293200,1.0,0
5309,2524326,1532293200,1.0,0
5310,1055856,1532293200,1.0,0
5311,4342176,1532293200,2.0,0
5312,4278802,1532293200,1.0,0
5313,3727468,1532293200,1.0,0
5314,1211730,1532293200,1.0,0
5315,3770515,1532293200,2.0,0
5316,2742642,1532293200,1.0,0
5317,3940085,1532293200,1.0,0
5318,4046804,1532293200,2.0,0
5319,2241958,1532293200,1.0,0
5320,293906,1532293200,1.0,0
5321,4003730,1532293200,1.0,0
5322,339917,1532293200,4.0,0
5323,854490,1532293200,1.0,0
5324,3153090,1532293200,1.0,0
5325,473668,1532293200,1.0,0
5326,1277748,1532293200,1.0,0
5327,2000866,1532293200,1.0,0
5328,1826297,1532293200,1.0,0
5329,1077425,1532293200,1.0,0
5330,3941290,1532293200,6.0,0
5331,407603,1532293200,1.0,0
5332,1760321,1532293200,1.0,0
5333,2980987,1532293200,1.0,0
5334,2546648,1532293200,1.0,0
5335,765644,1532293200,1.0,0
5336,1693449,1532293200,1.0,0
5337,2372689,1532293200,1.0,0
5338,1671558,1532293200,1.0,0
5339,2394189,1532293200,4.0,0
5340,1649232,1532293200,1.0,0
5341,4024735,1532293200,1.0,0
5342,3216981,1532293200,1.0,0
5343,203923,1532293200,1.0,0
5344,2980178,1532293200,2.0,0
5345,3770524,1532293200,1.0,0
5346,1010503,1532293200,5.0,0
5347,2785368,1532293200,1.0,0
5348,3918839,1532293200,1.0,0
5349,339465,1532293200,1.0,0
5350,2850245,1532293200,2.0,0
5351,4089462,1532293200,1.0,0
5352,1033071,1532293200,1.0,0
5353,2850215,1532293200,1.0,0
5354,3685304,1532293200,5.0,0
5355,3497806,1532293200,1.0,0
5356,2849760,1532293200,1.0,0
5357,4004601,1532293200,1.0,0
5358,1737732,1532293200,1.0,0
5359,2068083,1532293200,1.0,0
5360,3536625,1532293200,5.0,0
5361,3578650,1532293200,1.0,0
5362,23218,1532293200,4.0,0
5363,2721131,1532293200,1.0,0
5364,2612093,1532293200,2.0,0
5365,3771122,1532293200,1.0,0
5366,429999,1532293200,1.0,0
5367,384299,1532293200,1.0,0
5368,3684693,1532293200,1.0,0
5369,4235926,1532293200,1.0,0
5370,3813253,1532293200,2.0,0
5371,1565631,1532293200,1.0,0
5372,3411430,1532293200,2.0,0
5373,1609708,1532293200,1.0,0
5374,1055985,1532293200,1.0,0
5375,1100734,1532293200,2.0,0
5376,3728198,1532293200,1.0,0
5377,3876562,1532293200,1.0,0
5378,1869590,1532293200,1.0,0
5379,3261341,1532293200,1.0,0
5380,2806835,1532293200,1.0,0
5381,3642141,1532293200,1.0,0
5382,3792025,1532293200,1.0,0
5383,3497422,1532293200,8.0,0
5384,1781475,1532293200,2.0,0
5385,2330037,1532293200,2.0,0
5386,3705901,1532293200,1.0,0
5387,136434,1532293200,1.0,0
5388,3044216,1532293200,1.0,0
5389,2002277,1532293200,4.0,0
5390,3152209,1532293200,4.0,0
5391,4215832,1532293200,1.0,0
5392,899297,1532293200,1.0,0
5393,3152175,1532293200,2.0,0
5394,339770,1532293200,8.0,0
5395,2589894,1532293200,1.0,0
5396,68431,1532293200,1.0,0
5397,2285657,1532293200,1.0,0
5398,2893217,1532293200,1.0,0
5399,2284934,1532293200,1.0,0
5400,811296,1532293200,1.0,0
5401,2655598,1532293200,1.0,0
5402,2936240,1532293200,1.0,0
5403,698615,1532293200,2.0,0
5404,203422,1532293200,1.0,0
5405,3281643,1532293200,2.0,0
5406,3281522,1532293200,1.0,0
5407,3217362,1532293200,1.0,0
5408,3877526,1532293200,1.0,0
5409,181028,1532293200,1.0,0
5410,3621473,1532293200,1.0,0
5411,2088972,1532293200,1.0,0
5412,4046301,1532293200,1.0,0
5413,3518761,1532293200,1.0,0
5414,2417112,1532293200,1.0,0
5415,182321,1532293200,1.0,0
5416,2502847,1532293200,1.0,0
5417,91817,1532293200,1.0,0
5418,3410376,1532293200,5.0,0
5419,474029,1532293200,2.0,0
5420,1344723,1532293200,1.0,0
5421,248652,1532293200,1.0,0
5422,542242,1532293200,1.0,0
5423,159496,1532293200,1.0,0
5424,3643027,1532293200,1.0,0
5425,3325595,1532293200,1.0,0
5426,1671812,1532293200,4.0,0
5427,3217992,1532293200,1.0,0
5428,3045127,1532293200,5.0,0
5429,766530,1532293200,1.0,0
5430,3919625,1532293200,1.0,0
5431,2981133,1532293200,1.0,0
5432,1278075,1532293200,1.0,0
5433,788997,1532293200,1.0,0
5434,1936416,1532293200,1.0,0
5435,3110205,1532293200,4.0,0
5436,877063,1532293200,1.0,0
5437,1631545,1532293200,1.0,0
5438,2763268,1532293200,1.0,0
5439,3599428,1532293200,2.0,0
5440,541385,1532293200,1.0,0
5441,3216872,1532293200,1.0,0
5442,204217,1532293200,1.0,0
5443,2307979,1532293200,1.0,0
5444,1891797,1532293200,1.0,0
5445,2220350,1532293200,1.0,0
5446,676004,1532293200,6.0,0
5447,3727765,1532293200,1.0,0
5448,4321502,1532293200,8.0,0
5449,3536632,1532293200,1.0,0
5450,2438155,1532293200,1.0,0
5451,2351718,1532293200,4.0,0
5452,944910,1532293200,1.0,0
5453,46798,1532293200,8.0,0
5454,1693618,1532293200,1.0,0
5455,2132311,1532293200,4.0,0
5456,1649482,1532293200,1.0,0
5457,3045320,1532293200,1.0,0
5458,3066408,1532293200,1.0,0
5459,2373344,1532293200,1.0,0
5460,2719995,1532293200,1.0,0
5461,1455377,1532293200,1.0,0
5462,1100861,1532293200,1.0,0
5463,3898285,1532293200,1.0,0
5464,3749494,1532293200,1.0,0
5465,4131735,1532293200,1.0,0
5466,3109062,1532293200,1.0,0
5467,339616,1532293200,2.0,0
5468,473892,1532293200,1.0,0
5469,158659,1532293200,2.0,0
5470,1672589,1532293200,5.0,0
5471,3898560,1532293200,1.0,0
5472,197,1532293200,1.0,0
5473,2460320,1532293200,2.0,0
5474,3535081,1532293200,8.0,0
5475,3748417,1532293200,2.0,0
5476,361940,1532293200,1.0,0
5477,3218054,1532293200,1.0,0
5478,3707009,1532293200,1.0,0
5479,1739211,1532293200,1.0,0
5480,720590,1532293200,8.0,0
5481,384582,1532293200,9.0,0
5482,2655292,1532293200,1.0,0
5483,1366190,1532293200,4.0,0
5484,2045183,1532293200,1.0,0
5485,3706364,1532293200,1.0,0
5486,452597,1532293200,1.0,0
5487,2045046,1532293200,2.0,0
5488,1500045,1532293200,2.0,0
5489,1077421,1532293200,2.0,0
5490,474026,1532293200,1.0,0
5491,2219701,1532293200,2.0,0
5492,4235852,1532293200,1.0,0
5493,1321612,1532293200,1.0,0
5494,4237201,1532293200,1.0,0
5495,2242583,1532293200,1.0,0
5496,4067980,1532293200,1.0,0
5497,563670,1532293200,1.0,0
5498,787890,1532293200,1.0,0
5499,3749174,1532293200,1.0,0
5500,2590349,1532293200,1.0,0
5501,3941234,1532293200,1.0,0
5502,4341754,1532293200,1.0,0
5503,3132276,1532293200,1.0,0
5504,2155128,1532293200,1.0,0
5505,3368307,1532293200,8.0,0
5506,4342342,1532293200,4.0,0
5507,1804469,1532293200,1.0,0
5508,1433273,1532293200,4.0,0
5509,2698476,1532293200,1.0,0
5510,1189113,1532293200,5.0,0
5511,1189522,1532293200,4.0,0
5512,2415694,1532293200,1.0,0
5513,1255370,1532293200,1.0,0
5514,2698653,1532293200,2.0,0
5515,2699137,1532293200,5.0,0
5516,2589828,1532293200,1.0,0
5517,3876617,1532293200,1.0,0
5518,2198567,1532293200,4.0,0
5519,2285212,1532293200,1.0,0
5520,2568606,1532293200,2.0,0
5521,4047406,1532293200,1.0,0
5522,3238187,1532293200,1.0,0
5523,2328815,1532293200,1.0,0
5524,3497928,1532293200,1.0,0
5525,1100737,1532293200,1.0,0
5526,2893500,1532293200,4.0,0
5527,452156,1532293200,1.0,0
5528,721087,1532293200,1.0,0
5529,2721342,1532293200,4.0,0
5530,988924,1532293200,1.0,0
5531,4279173,1532293200,2.0,0
5532,3855209,1532293200,1.0,0
5533,1609145,1532293200,8.0,0
5534,3727892,1532293200,1.0,0
5535,2807925,1532293200,1.0,0
5536,1388804,1532293200,1.0,0
5537,3045497,1532293200,1.0,0
5538,1936837,1532293200,1.0,0
5539,407922,1532293200,1.0,0
5540,429787,1532293200,5.0,0
5541,3769931,1532293200,1.0,0
5542,496260,1532293200,1.0,0
5543,1937234,1532293200,8.0,0
5544,1477849,1532293200,1.0,0
5545,519944,1532293200,5.0,0
5546,3109847,1532293200,1.0,0
5547,2067616,1532293200,1.0,0
5548,2068131,1532293200,1.0,0
5549,3962218,1532293200,1.0,0
5550,1454447,1532293200,1.0,0
5551,1958486,1532293200,1.0,0
5552,721358,1532293200,1.0,0
5553,1693457,1532293200,5.0,0
5554,3727761,1532293200,4.0,0
5555,181442,1532293200,4.0,0
5556,1210719,1532293200,1.0,0
5557,3001359,1532293200,1.0,0
5558,3152176,1532293200,4.0,0
5559,1671389,1532293200,1.0,0
5560,2088843,1532293200,1.0,0
5561,1980136,1532293200,1.0,0
5562,2393560,1532293200,1.0,0
5563,2199578,1532293200,1.0,0
5564,2088980,1532293200,1.0,0
5565,4193586,1532293200,1.0,0
5566,2198129,1532293200,1.0,0
5567,2720976,1532293200,1.0,0
5568,203809,1532293200,1.0,0
5569,2242263,1532293200,1.0,0
5570,3770660,1532293200,2.0,0
5571,2914305,1532293200,1.0,0
5572,3705903,1532293200,1.0,0
5573,2915924,1532293200,2.0,0
5574,1454125,1532293200,1.0,0
5575,2307682,1532293200,1.0,0
5576,3109222,1532293200,1.0,0
5577,3389114,1532293200,1.0,0
5578,2741826,1532293200,1.0,0
5579,2545790,1532293200,2.0,0
5580,1609134,1532293200,5.0,0
5581,226129,1532293200,1.0,0
5582,1671367,1532293200,1.0,0
5583,1343300,1532293200,1.0,0
5584,2915524,1532293200,4.0,0
5585,587071,1532293200,1.0,0
5586,2001076,1532293200,1.0,0
5587,3855446,1532293200,1.0,0
5588,68006,1532293200,1.0,0
5589,833391,1532293200,1.0,0
5590,3536406,1532293200,1.0,0
5591,4214712,1532293200,1.0,0
5592,4215886,1532293200,1.0,0
5593,2503842,1532293200,1.0,0
5594,811244,1532293200,4.0,0
5595,2958617,1532293200,1.0,0
5596,1300250,1532293200,1.0,0
5597,2177423,1532293200,1.0,0
5598,4046704,1532293200,2.0,0
5599,362916,1532293200,1.0,0
5600,766862,1532293200,1.0,0
5601,474161,1532293200,2.0,0
5602,2329266,1532293200,1.0,0
5603,3238005,1532293200,1.0,0
5604,4068615,1532293200,5.0,0
5605,2350983,1532293200,1.0,0
5606,4005012,1532293200,2.0,0
5607,876977,1532293200,5.0,0
5608,2829398,1532293200,1.0,0
5609,203247,1532293200,1.0,0
5610,3131573,1532293200,1.0,0
5611,2198372,1532293200,1.0,0
5612,452146,1532293200,1.0,0
5613,2936436,1532293200,1.0,0
5614,4300023,1532293200,1.0,0
5615,3411780,1532293200,2.0,0
5616,4130763,1532293200,1.0,0
5617,3643028,1532293200,2.0,0
5618,3579080,1532293200,2.0,0
5619,4151837,1532293200,5.0,0
5620,1121808,1532293200,8.0,0
5621,854465,1532293200,1.0,0
5622,2306919,1532293200,1.0,0
5623,3535211,1532293200,2.0,0
5624,1980444,1532293200,1.0,0
5625,854575,1532293200,1.0,0
5626,787814,1532293200,1.0,0
5627,966736,1532293200,1.0,0
5628,3260117,1532293200,1.0,0
5629,1520671,1532293200,1.0,0
5630,1649631,1532293200,1.0,0
5631,767074,1532293200,4.0,0
5632,3324525,1532293200,1.0,0
5633,181257,1532293200,1.0,0
5634,3792155,1532293200,1.0,0
5635,2980093,1532293200,2.0,0
5636,3044136,1532293200,1.0,0
5637,204495,1532293200,2.0,0
5638,2720155,1532293200,1.0,0
5639,1121979,1532293200,1.0,0
5640,2088770,1532293200,1.0,0
5641,989710,1532293200,1.0,0
5642,1166963,1532293200,5.0,0
5643,1211901,1532293200,1.0,0
5644,3022835,1532293200,1.0,0
5645,2460540,1532293200,1.0,0
5646,2546954,1532293200,1.0,0
5647,4089337,1532293200,1.0,0
5648,2742411,1532293200,2.0,0
5649,3346974,1532293200,1.0,0
5650,653277,1532293200,1.0,0
5651,631101,1532293200,1.0,0
5652,1914479,1532293200,2.0,0
5653,22964,1532293200,1.0,0
5654,1166962,1532293200,4.0,0
5655,3217693,1532293200,1.0,0
5656,4299491,1532293200,2.0,0
5657,989159,1532293200,1.0,0
5658,1299022,1532293200,1.0,0
5659,1454339,1532293200,1.0,0
5660,1033941,1532293200,1.0,0
5661,1476805,1532293200,2.0,0
5662,4321333,1532293200,1.0,0
5663,69104,1532293200,5.0,0
5664,699152,1532293200,1.0,0
5665,631377,1532293200,1.0,0
5666,1782331,1532293200,2.0,0
5667,3621238,1532293200,4.0,0
5668,2438854,1532293200,1.0,0
5669,1498728,1532293200,1.0,0
5670,452664,1532293200,1.0,0
5671,944911,1532293200,2.0,0
5672,2763906,1532293200,1.0,0
5673,2133293,1532293200,1.0,0
5674,3856492,1532293200,1.0,0
5675,3432947,1532293200,2.0,0
5676,2633461,1532293200,1.0,0
5677,3130920,1532293200,2.0,0
5678,3834655,1532293200,1.0,0
5679,3684808,1532293200,1.0,0
5680,3643379,1532293200,1.0,0
5681,361179,1532293200,2.0,0
5682,1011513,1532293200,1.0,0
5683,854927,1532293200,1.0,0
5684,3282245,1532293200,4.0,0
5685,1454802,1532293200,1.0,0
5686,855668,1532293200,1.0,0
5687,1935921,1532293200,1.0,0
5688,1566341,1532293200,1.0,0
5689,272156,1532293200,1.0,0
5690,1189411,1532293200,4.0,0
5691,1078185,1532293200,1.0,0
5692,654030,1532293200,1.0,0
5693,2590776,1532293200,1.0,0
5694,3131723,1532293200,4.0,0
5695,1499892,1532293200,1.0,0
5696,3023995,1532293200,1.0,0
5697,1914757,1532293200,5.0,0
5698,2045420,1532293200,1.0,0
5699,1935522,1532293200,1.0,0
5700,3325813,1532293200,1.0,0
5701,3557554,1532293200,4.0,0
5702,565191,1532293200,1.0,0
5703,1870275,1532293200,1.0,0
5704,3259787,1532293200,1.0,0
5705,3877199,1532293200,1.0,0
5706,1432069,1532293200,1.0,0
5707,4131905,1532293200,1.0,0
5708,1033340,1532293200,1.0,0
5709,1738186,1532293200,1.0,0
5710,4215865,1532293200,1.0,0
5711,1011383,1532293200,1.0,0
